stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
dut_01548,1,0.736365020275116,0.736365020275116,0.0,0.0,115.494,63.636,231.0,7.7601,1.5858,0.120523,749.55,115.494,63.636,231.0,7.7601,1.5858,0.120523,749.55,7.1105,2.1298,0.4867,0.5469,0.0487,0.1832,8.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1105,0.0,rgb_dataset_test
dut_01782,0,0.0,0.0,0.0,0.0,118.855,62.575,173.0,7.0496,2.1459,0.048366,156.461,118.855,62.575,173.0,7.0496,2.1459,0.048366,156.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
dut_02021,1,0.6226672530174255,0.6226672530174255,0.0,0.0,118.748,52.781,189.0,7.4731,2.0458,0.203937,1189.81,118.748,52.781,189.0,7.4731,2.0458,0.203937,1189.81,6.9019,2.2806,0.6052,0.5943,0.1413,0.7884,22.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9019,0.0,rgb_dataset_test
dut_02180,3,0.7557401657104492,0.7557401657104492,0.6360791921615601,0.6360791921615601,129.856,52.537,180.0,7.4622,1.5892,0.041115,154.214,129.856,52.537,180.0,7.4622,1.5892,0.041115,154.214,6.3674,1.5626,0.7839,0.4576,0.2871,-1.0919,-10.069,5.4206,1.6635,0.7834,0.458,0.2865,-1.6247,-23.622,0.9467999999999996,0.0,rgb_dataset_test
dut_02314,1,0.792044997215271,0.792044997215271,0.0,0.0,106.82,93.286,241.0,7.1171,5.2315,0.067961,437.282,106.82,93.286,241.0,7.1171,5.2315,0.067961,437.282,7.6794,2.0552,0.558,0.3223,0.1869,-0.463,-26.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6794,0.0,rgb_dataset_test
dut_02482,3,0.758720338344574,0.758720338344574,0.7636846899986267,0.7636846899986267,103.308,48.297,165.0,7.2793,1.2614,0.007146,45.25,103.308,48.297,165.0,7.2793,1.2614,0.007146,45.25,6.151,1.463,0.4205,0.5728,0.1078,-1.2697,-16.747,5.1807,1.4509,0.4204,0.5735,0.1083,-1.942,-39.784,0.9702999999999999,0.0,rgb_dataset_test
dut_02653,3,0.8248056173324585,0.8248056173324585,0.8598594069480896,0.8598594069480896,114.632,62.021,159.0,6.5412,1.5613,0.035285,107.227,114.632,62.021,159.0,6.5412,1.5613,0.035285,107.227,8.8733,1.8205,0.4297,0.1783,0.3292,-1.5335,-25.062,8.3292,1.2287,0.4284,0.1788,0.3291,-1.8536,-38.879,0.5441000000000003,0.0,rgb_dataset_test
dut_02804,0,0.4855002462863922,0.4855002462863922,0.0,0.0,110.773,45.768,139.0,6.8162,1.9366,0.031384,78.602,110.773,45.768,139.0,6.8162,1.9366,0.031384,78.602,6.3844,2.0368,0.6951,0.6162,0.2271,-0.305,-6.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3844,0.0,rgb_dataset_test
dut_02943,1,0.6232479214668274,0.6232479214668274,0.4441121220588684,0.4441121220588684,119.2,49.456,190.0,6.5889,1.3985,0.0533,289.025,119.2,49.456,190.0,6.5889,1.3985,0.0533,289.025,6.9701,1.4558,0.4137,0.4952,0.0864,-0.5283,-21.355,5.6835,1.4166,0.9944,0.7243,0.5429,-1.8669,-47.558,1.2866,0.0,rgb_dataset_test
dut_03051,3,0.8191734552383423,0.8191734552383423,0.6792664527893066,0.6792664527893066,134.118,75.877,224.0,7.1953,2.1371,0.005681,49.9,134.118,75.877,224.0,7.1953,2.1371,0.005681,49.9,7.7991,1.6643,0.4002,0.5835,0.1301,-1.4202,-34.857,7.0711,1.4906,0.4001,0.5855,0.1315,-1.9868,-68.744,0.7279999999999998,0.0,rgb_dataset_test
dut_03282,0,0.4409964084625244,0.4409964084625244,0.0,0.0,103.287,90.381,238.0,6.8629,3.998,0.052701,364.953,103.287,90.381,238.0,6.8629,3.998,0.052701,364.953,7.3798,1.7144,0.6659,0.4558,0.1717,0.2199,14.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3798,0.0,rgb_dataset_test
dut_03406,1,0.6902478337287903,0.6902478337287903,0.0,0.0,84.466,78.436,204.0,6.8209,4.8406,0.036875,158.354,84.466,78.436,204.0,6.8209,4.8406,0.036875,158.354,6.4653,1.6523,0.3062,0.3263,0.2603,0.5993,10.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4653,0.0,rgb_dataset_test
dut_03663,3,0.659864068031311,0.659864068031311,0.6840585470199585,0.6840585470199585,121.922,53.288,161.0,6.8902,1.868,0.010436,31.328,121.922,53.288,161.0,6.8902,1.868,0.010436,31.328,6.4227,1.7667,0.5252,0.5448,0.0514,-1.5147,-18.994,5.9083,1.7173,0.5257,0.5449,0.0518,-1.8129,-28.721,0.5144000000000002,0.0,rgb_dataset_test
dut_03813,3,0.7429661154747009,0.7429661154747009,0.584130585193634,0.584130585193634,117.485,62.817,181.0,7.309,2.5236,0.008304,39.447,117.485,62.817,181.0,7.309,2.5236,0.008304,39.447,6.5529,1.8131,0.4792,0.5452,0.0497,-1.7384,-15.954,6.0318,1.4866,0.4789,0.544,0.0489,-1.9765,-22.822,0.5211000000000006,0.0,rgb_dataset_test
dut_03960,1,0.5611094832420349,0.5611094832420349,0.0,0.0,117.34,74.553,211.0,7.4287,2.5708,0.067038,329.71,117.34,74.553,211.0,7.4287,2.5708,0.067038,329.71,7.0222,1.9915,0.1842,0.5161,0.3163,0.6392,14.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0222,0.0,rgb_dataset_test
dut_04113,1,0.7074880003929138,0.508780300617218,0.6578583121299744,0.6578583121299744,109.507,55.103,159.0,7.1469,2.0777,0.070252,231.175,109.507,55.103,159.0,7.1469,2.0777,0.070252,231.175,5.8898,2.1087,0.9114,0.5241,0.4121,-0.6321,-17.885,7.2296,1.9672,0.0215,0.4072,0.4874,-0.1714,-1.674,1.3397999999999994,0.0,rgb_dataset_test
dut_04244,0,0.0,0.0,0.0,0.0,113.233,73.006,219.0,7.6146,1.9949,0.178446,918.233,113.233,73.006,219.0,7.6146,1.9949,0.178446,918.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
dut_04415,1,0.7839984893798828,0.7839984893798828,0.0,0.0,102.401,64.787,177.0,7.1442,2.5076,0.033433,102.268,102.401,64.787,177.0,7.1442,2.5076,0.033433,102.268,7.2091,2.0335,0.4288,0.5802,0.1072,0.0285,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2091,0.0,rgb_dataset_test
dut_04581,1,0.7619908452033997,0.7619908452033997,0.0,0.0,78.245,72.195,200.0,7.0317,2.3455,0.085707,551.749,78.245,72.195,200.0,7.0317,2.3455,0.085707,551.749,6.6597,1.9833,0.6286,0.0092,0.5074,-1.1839,-22.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6597,0.0,rgb_dataset_test
dut_04727,1,0.682157576084137,0.682157576084137,0.0,0.0,92.085,51.192,163.0,7.2561,1.3544,0.052122,167.256,92.085,51.192,163.0,7.2561,1.3544,0.052122,167.256,4.8741,1.5773,0.512,0.5539,0.0552,-0.9415,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8741,0.0,rgb_dataset_test
dut_04874,1,0.6659865379333496,0.6659865379333496,0.0,0.0,107.592,81.29,239.0,7.5157,3.32,0.063553,242.307,107.592,81.29,239.0,7.5157,3.32,0.063553,242.307,5.6729,2.8966,0.4591,0.3662,0.1399,-0.7172,-15.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6729,0.0,rgb_dataset_test
dut_05025,3,0.8184570670127869,0.8184570670127869,0.7211252450942993,0.7211252450942993,123.641,33.075,135.0,6.6613,1.1011,0.049385,190.326,123.641,33.075,135.0,6.6613,1.1011,0.049385,190.326,6.1401,2.6823,0.4711,0.5048,0.0293,-1.7641,-20.035,5.9631,2.5473,0.4706,0.5042,0.0297,-1.8992,-23.686,0.1770000000000005,0.0,rgb_dataset_test
dut_05157,3,0.7790164351463318,0.7790164351463318,0.7652984857559204,0.7652984857559204,102.818,77.024,192.0,6.7743,5.494,0.023659,162.439,102.818,77.024,192.0,6.7743,5.494,0.023659,162.439,6.2262,1.6888,0.4764,0.3163,0.1853,-1.3443,-9.396,5.5596,1.3018,0.4768,0.3159,0.1856,-1.7221,-16.465,0.6666000000000007,0.0,rgb_dataset_test
FBD-SV_bird_109_000003,0,0.0,0.0,0.5781180262565613,0.5781180262565613,112.598,22.52,91.0,6.3875,1.0081,0.10486,731.254,112.598,22.52,91.0,6.3875,1.0081,0.10486,731.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9723,1.7828,0.8739,0.0356,0.5962,0.3258,7.386,5.9723,0.0,rgb_dataset_test
FBD-SV_bird_120_000009,0,0.0,0.0,0.0,0.0,126.569,66.969,213.0,7.6159,1.6511,0.223684,4880.87,126.569,66.969,213.0,7.6159,1.6511,0.223684,4880.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_129_000013,0,0.0,0.0,0.0,0.0,99.348,35.914,162.0,7.0443,0.9086,0.240892,2141.825,99.348,35.914,162.0,7.0443,0.9086,0.240892,2141.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_136_000069,0,0.0,0.0,0.0,0.0,112.187,34.969,151.0,6.9656,1.2989,0.26907,2388.535,112.187,34.969,151.0,6.9656,1.2989,0.26907,2388.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_143_000029,0,0.0,0.0,0.0,0.0,125.174,36.653,167.0,7.0985,0.9943,0.277955,1928.135,125.174,36.653,167.0,7.0985,0.9943,0.277955,1928.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_149_000006,0,0.0,0.0,0.0,0.0,118.814,38.742,160.0,6.9019,1.3275,0.221366,1811.878,118.814,38.742,160.0,6.9019,1.3275,0.221366,1811.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_155_000004,0,0.0,0.0,0.0,0.0,122.113,46.44,195.0,7.4636,1.2248,0.229154,2128.669,122.113,46.44,195.0,7.4636,1.2248,0.229154,2128.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_162_000000,0,0.0,0.0,0.0,0.0,95.299,63.712,194.0,7.633,2.1361,0.28741,4723.618,95.299,63.712,194.0,7.633,2.1361,0.28741,4723.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_168_000009,0,0.0,0.0,0.0,0.0,126.246,35.288,170.0,6.8484,1.1492,0.276805,1703.97,126.246,35.288,170.0,6.8484,1.1492,0.276805,1703.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_173_000000,0,0.0,0.0,0.0,0.0,128.566,29.213,125.0,6.7439,1.0302,0.273285,1540.87,128.566,29.213,125.0,6.7439,1.0302,0.273285,1540.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_177_000015,0,0.0,0.0,0.0,0.0,127.134,32.826,163.0,6.5545,1.1631,0.237038,1304.677,127.134,32.826,163.0,6.5545,1.1631,0.237038,1304.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_182_000021,0,0.0,0.0,0.0,0.0,126.699,33.793,163.0,6.6944,1.1489,0.19545,1011.456,126.699,33.793,163.0,6.6944,1.1489,0.19545,1011.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_192_000002,0,0.0,0.0,0.0,0.0,140.734,65.529,241.0,7.8272,1.3553,0.334931,8505.387,140.734,65.529,241.0,7.8272,1.3553,0.334931,8505.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_197_000014,0,0.0,0.0,0.0,0.0,125.581,43.1,171.0,7.3691,1.1336,0.341283,1439.981,125.581,43.1,171.0,7.3691,1.1336,0.341283,1439.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_201_000024,0,0.0,0.0,0.0,0.0,145.554,41.313,168.0,7.1836,1.1804,0.288987,1416.968,145.554,41.313,168.0,7.1836,1.1804,0.288987,1416.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_210_000022,0,0.0,0.0,0.0,0.0,122.428,41.943,207.0,7.2264,0.9994,0.328014,2440.238,122.428,41.943,207.0,7.2264,0.9994,0.328014,2440.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_215_000016,0,0.0,0.0,0.0,0.0,118.373,42.095,206.0,7.2621,0.9796,0.339691,2835.636,118.373,42.095,206.0,7.2621,0.9796,0.339691,2835.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_21_000039,0,0.0,0.0,0.0,0.0,113.181,57.586,179.0,7.5502,2.0515,0.265719,4868.687,113.181,57.586,179.0,7.5502,2.0515,0.265719,4868.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_231_000009,0,0.0,0.0,0.0,0.0,124.726,66.77,209.0,7.6615,1.8618,0.2854,6523.216,124.726,66.77,209.0,7.6615,1.8618,0.2854,6523.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_239_000005,0,0.0,0.0,0.0,0.0,123.947,63.756,242.0,7.8314,1.4537,0.31409,5010.112,123.947,63.756,242.0,7.8314,1.4537,0.31409,5010.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_245_000044,0,0.0,0.0,0.0,0.0,130.123,73.222,228.0,7.8904,1.6933,0.296493,6709.125,130.123,73.222,228.0,7.8904,1.6933,0.296493,6709.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_256_000008,0,0.0,0.0,0.0,0.0,125.252,76.672,229.0,7.8319,2.0753,0.282857,6185.045,125.252,76.672,229.0,7.8319,2.0753,0.282857,6185.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_262_000007,0,0.0,0.0,0.0,0.0,127.307,45.284,194.0,7.404,1.0887,0.347406,3298.763,127.307,45.284,194.0,7.404,1.0887,0.347406,3298.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_270_000010,0,0.0,0.0,0.0,0.0,124.38,40.514,184.0,7.2066,1.1192,0.299978,1709.242,124.38,40.514,184.0,7.2066,1.1192,0.299978,1709.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_278_000015,0,0.0,0.0,0.0,0.0,135.88,52.156,208.0,7.5474,1.0993,0.347379,3457.187,135.88,52.156,208.0,7.5474,1.0993,0.347379,3457.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_286_000005,0,0.0,0.0,0.0,0.0,126.479,44.867,192.0,7.3852,1.0886,0.346647,3179.594,126.479,44.867,192.0,7.3852,1.0886,0.346647,3179.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_291_000008,0,0.0,0.0,0.0,0.0,112.201,44.08,193.0,7.3797,0.9382,0.358729,4159.577,112.201,44.08,193.0,7.3797,0.9382,0.358729,4159.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_296_000013,0,0.0,0.0,0.0,0.0,124.99,44.742,177.0,7.3806,0.99,0.344712,4035.858,124.99,44.742,177.0,7.3806,0.99,0.344712,4035.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_303_000009,0,0.0,0.0,0.0,0.0,120.665,25.434,109.0,6.6437,1.1155,0.29163,812.501,120.665,25.434,109.0,6.6437,1.1155,0.29163,812.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_306_000028,0,0.0,0.0,0.0,0.0,121.522,34.92,164.0,7.0123,1.1999,0.33452,1173.222,121.522,34.92,164.0,7.0123,1.1999,0.33452,1173.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_312_000016,0,0.0,0.0,0.0,0.0,131.185,55.903,203.0,7.7093,1.3393,0.360546,8052.72,131.185,55.903,203.0,7.7093,1.3393,0.360546,8052.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_319_000005,0,0.0,0.0,0.0,0.0,131.557,39.228,155.0,7.1382,1.0047,0.309801,2078.79,131.557,39.228,155.0,7.1382,1.0047,0.309801,2078.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_326_000011,0,0.0,0.0,0.0,0.0,134.194,53.248,207.0,7.6619,1.3337,0.354294,6923.949,134.194,53.248,207.0,7.6619,1.3337,0.354294,6923.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_337_000001,0,0.0,0.0,0.0,0.0,113.485,35.006,145.0,7.057,0.9357,0.334423,1749.038,113.485,35.006,145.0,7.057,0.9357,0.334423,1749.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_340_000003,0,0.0,0.0,0.0,0.0,130.853,58.314,209.0,7.7468,1.3801,0.354907,8895.354,130.853,58.314,209.0,7.7468,1.3801,0.354907,8895.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_348_000002,0,0.0,0.0,0.0,0.0,130.354,59.833,219.0,7.7927,1.3146,0.360773,12474.206,130.354,59.833,219.0,7.7927,1.3146,0.360773,12474.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_359_000015,0,0.0,0.0,0.0,0.0,153.681,40.713,190.0,7.0176,1.1176,0.274731,2760.73,153.681,40.713,190.0,7.0176,1.1176,0.274731,2760.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_363_000019,0,0.0,0.0,0.0,0.0,130.855,40.205,182.0,7.1862,1.0802,0.309606,2315.732,130.855,40.205,182.0,7.1862,1.0802,0.309606,2315.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_370_000002,0,0.0,0.0,0.0,0.0,135.025,41.869,184.0,7.2434,1.0842,0.316579,2461.628,135.025,41.869,184.0,7.2434,1.0842,0.316579,2461.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_376_000021,0,0.0,0.0,0.0,0.0,96.302,56.371,218.0,7.6559,1.0823,0.295394,3181.0,96.302,56.371,218.0,7.6559,1.0823,0.295394,3181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_388_000000,0,0.0,0.0,0.0,0.0,122.765,28.616,117.0,6.8581,0.9483,0.353305,2076.551,122.765,28.616,117.0,6.8581,0.9483,0.353305,2076.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_402_000011,0,0.0,0.0,0.0,0.0,96.712,56.571,219.0,7.6608,1.0823,0.295828,3263.8,96.712,56.571,219.0,7.6608,1.0823,0.295828,3263.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_419_000006,0,0.0,0.0,0.0,0.0,123.894,50.227,198.0,7.6059,1.2237,0.363453,8106.364,123.894,50.227,198.0,7.6059,1.2237,0.363453,8106.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_427_000039,0,0.0,0.0,0.0,0.0,108.101,53.231,203.0,7.683,1.0669,0.363562,5616.556,108.101,53.231,203.0,7.683,1.0669,0.363562,5616.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_439_000014,0,0.0,0.0,0.0,0.0,100.521,43.253,161.0,7.2957,1.3108,0.316613,1279.352,100.521,43.253,161.0,7.2957,1.3108,0.316613,1279.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_443_000032,0,0.0,0.0,0.0,0.0,99.065,43.536,163.0,7.3177,1.3022,0.334232,1944.455,99.065,43.536,163.0,7.3177,1.3022,0.334232,1944.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_451_000015,0,0.0,0.0,0.0,0.0,129.801,44.636,197.0,7.3699,1.0781,0.349797,4096.376,129.801,44.636,197.0,7.3699,1.0781,0.349797,4096.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_459_000014,0,0.0,0.0,0.0,0.0,138.78,37.499,178.0,6.9619,1.1901,0.206555,763.851,138.78,37.499,178.0,6.9619,1.1901,0.206555,763.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_467_000040,0,0.0,0.0,0.0,0.0,96.893,43.923,192.0,7.3855,1.0628,0.327789,3074.749,96.893,43.923,192.0,7.3855,1.0628,0.327789,3074.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_473_000007,0,0.0,0.0,0.0,0.0,109.205,56.557,221.0,7.7528,1.1317,0.324704,5605.286,109.205,56.557,221.0,7.7528,1.1317,0.324704,5605.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_480_000008,0,0.0,0.0,0.0,0.0,102.541,50.398,211.0,7.5681,1.0112,0.34056,5502.633,102.541,50.398,211.0,7.5681,1.0112,0.34056,5502.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_56_000001,0,0.0,0.0,0.0,0.0,103.373,50.955,188.0,7.536,1.3753,0.2825,4181.641,103.373,50.955,188.0,7.536,1.3753,0.2825,4181.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_60_000023,0,0.0,0.0,0.0,0.0,138.441,54.837,213.0,7.6542,1.2517,0.28296,6740.628,138.441,54.837,213.0,7.6542,1.2517,0.28296,6740.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
FBD-SV_bird_69_000005,0,0.0,0.0,0.0,0.0,130.18,40.575,169.0,7.2125,1.2951,0.299726,3876.811,130.18,40.575,169.0,7.2125,1.2951,0.299726,3876.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
